65868	0.0
70432	3.5
70432	3.5
70432	5.0
70432	5.0
71336	8.0
72120	6.5
72968	6.5
73504	5.5
74820	6.0
75348	6.0
76864	7.0
77912	7.5
78440	7.5
79496	6.5
80024	8.0
81344	8.0
82136	7.0
82928	8.5
83568	8.5
84360	9.5
85940	9.0
87260	8.5
88316	9.5
89780	11.0
90308	11.0
91364	14.0
92420	12.4
94796	13.0
96380	13.0
98500	12.5
100612	16.5
101932	13.4
102988	14.5
102988	12.5
102988	12.5
102988	12.4
102988	12.5
102988	11.0
102988	11.5
102988	10.0
102988	9.5
102988	10.5
102988	8.5
102988	9.0
102988	1.0
102988	0.5
102988	1.0
102988	1.0
