12392	0.0
12392	1.0
12392	0.5
12392	0.5
12392	0.5
12392	1.0
12392	1.0
12392	0.0
12392	1.0
12392	0.5
12392	0.5
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	1.0
12392	0.5
12392	1.5
12392	0.0
12392	1.0
12392	1.0
12392	0.5
12392	1.0
12392	0.5
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	0.5
12392	1.0
12392	0.5
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	1.0
12392	0.5
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	0.5
12392	1.0
12392	0.5
12392	0.5
12392	0.5
12392	1.0
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	1.0
12392	0.5
12392	0.5
12392	0.5
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	1.0
12392	1.0
12392	0.5
12392	0.5
12392	0.5
12392	0.5
12392	0.0
12392	0.0
12392	0.0
