12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.0
12028	1.0
12028	0.0
12028	0.5
12028	0.0
12028	1.0
12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	1.0
12028	0.0
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	1.0
12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	1.0
12028	0.0
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	0.5
12028	0.0
12028	0.5
12028	0.5
12028	0.0
12028	0.0
12028	0.0
