43608	0.0
48020	3.5
48532	5.5
49188	5.0
49188	5.5
49188	5.5
49188	6.0
49188	5.5
49188	6.0
49188	5.0
49188	5.5
49188	5.0
49188	5.5
49188	6.0
49188	6.0
49188	6.0
49188	6.0
49188	4.5
49716	3.0
49028	4.5
49292	4.5
49292	5.0
49292	4.5
49292	5.0
49292	5.5
49292	5.0
49180	4.5
49104	4.0
49228	4.5
49228	4.5
49264	3.5
49264	4.0
49264	4.0
49264	5.5
49160	4.5
49160	5.5
49160	5.5
49160	7.0
49160	5.0
49160	5.5
49160	5.5
49160	5.5
49160	5.5
49160	5.0
49160	5.5
49160	5.0
49160	6.0
49160	4.5
49160	6.0
49160	5.0
49160	5.5
49228	4.5
49272	5.0
49272	4.5
49172	4.0
49172	5.5
49272	4.0
48320	5.5
48520	5.5
48784	5.0
48784	5.5
48784	4.5
48784	6.0
48784	5.0
48784	5.0
48784	1.0
48784	1.0
48784	1.5
48784	1.5
