66584	6.7
73468	11.9
76804	24.0
81396	28.0
85880	29.0
90856	36.5
94816	33.8
99040	35.5
100888	40.5
107316	40.5
111012	41.5
114708	43.3
118932	42.5
121044	43.5
123420	44.5
126588	43.0
131336	43.3
134460	47.5
139732	47.0
143692	48.0
144220	50.0
144220	49.8
144220	49.0
144220	50.5
144220	50.5
144220	51.0
144220	49.8
144220	54.5
153460	56.5
154516	56.0
160060	57.5
161380	57.2
162964	58.0
171676	60.0
176164	62.5
180652	62.0
185140	62.5
189100	65.2
193588	71.0
209652	71.0
212820	72.0
217044	80.5
219680	76.1
224696	76.5
227336	77.5
228128	80.0
230240	80.0
243704	84.0
248192	83.0
248984	86.0
253208	78.1
256112	88.5
256112	81.0
256376	76.5
256376	76.5
256376	75.6
256376	76.0
256376	79.5
256376	75.5
256376	75.0
256376	70.1
256376	72.5
256376	71.0
256376	65.0
256640	30.0
256640	1.5
256640	1.0
256640	1.5
