65976	6.7
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	2.0
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.5
67252	0.5
67252	1.5
67252	1.5
67252	1.0
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.0
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.0
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	1.0
67252	1.0
67252	1.5
67252	1.0
67252	1.5
67252	1.5
67252	1.0
67252	1.5
67252	1.0
67252	1.0
67252	1.5
67252	0.5
67252	1.5
67252	0.5
67252	0.5
