44440	0.0
51252	6.0
53132	9.5
53132	10.0
53132	9.5
53132	9.5
53132	9.5
53132	10.5
51468	11.0
53212	11.0
52444	10.4
51332	11.0
52120	11.0
51332	11.5
52120	11.5
53908	11.0
52896	10.5
52896	10.0
52896	10.4
52896	9.5
52896	10.0
52896	10.0
52896	10.0
52896	9.5
52896	9.0
52896	10.0
52896	10.0
52896	9.5
52896	10.4
52896	10.0
52896	9.5
52896	8.0
52896	10.0
52896	9.5
52896	9.5
52896	10.5
52896	10.0
52896	10.5
52896	11.4
52896	10.5
52896	11.5
52896	11.5
52896	11.5
52896	10.4
52896	11.0
52896	11.0
52896	11.5
52896	11.5
52896	10.5
52896	10.9
52896	10.0
52896	10.0
52896	9.5
52896	9.0
52896	9.0
52896	9.0
52896	9.5
52896	9.5
52896	10.5
52896	9.0
52896	9.5
52896	9.5
52896	9.0
52896	9.0
52896	4.0
52896	0.5
52896	1.0
52896	1.0
