44376	0.0
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	2.0
47408	1.5
47408	0.5
47408	1.5
47408	1.0
47408	1.5
47408	1.5
47408	1.5
47408	1.0
47408	1.5
47408	0.5
47408	2.0
47408	1.0
47408	1.0
47408	1.5
47408	1.0
47408	1.5
47408	1.0
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.0
47408	1.5
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.0
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.0
47408	1.0
47408	1.5
47408	1.5
47408	1.0
47408	1.0
47408	1.0
47408	1.5
47408	1.0
47408	1.5
47408	0.5
47408	0.5
47408	0.5
47408	0.5
