66996	0.0
80600	3.5
82436	6.0
82436	6.5
80672	6.5
82520	6.0
84104	6.5
82320	5.0
82320	6.5
82320	6.0
82320	6.5
82320	6.0
82320	7.5
82320	5.5
82320	7.0
82548	6.0
82548	6.0
82548	6.0
82548	6.0
82548	6.1
84132	7.0
84132	7.0
84132	7.0
84132	6.5
84132	7.0
84060	7.5
83796	6.5
84060	6.5
84060	6.5
84060	7.5
84060	6.0
84060	6.5
84060	4.5
84324	7.0
84324	6.0
84324	5.0
84324	8.5
84324	6.5
84324	5.5
84324	6.0
84324	6.0
84324	6.5
84324	5.5
84324	7.0
84324	5.5
84324	6.0
84324	6.0
84324	6.0
84324	5.5
84324	6.5
84324	6.0
84324	6.0
84324	6.5
84324	5.5
84324	5.5
84324	5.5
84324	6.5
84324	6.0
84324	6.0
84324	6.0
84324	6.5
84324	7.0
84324	7.5
84324	7.0
84324	3.5
84324	0.5
84324	0.0
84324	0.5
