24.0,240456.0
680.0,219908.0
674.0,239188.0
645.0,252700.0
1305.4,444700.0
674.0,289700.0
661.0,313896.0
724.0,317376.0
1305.0,593888.0
756.0,349660.0
767.0,349572.0
664.4,349356.0
1290.0,638224.0
731.0,357788.0
738.0,357700.0
670.0,365240.0
1328.0,677628.0
668.0,382420.0
696.0,406616.0
678.0,413404.0
1384.0,775152.0
701.0,433692.0
684.0,439596.0
736.0,454324.0
1386.3,889876.0
706.0,485228.0
783.0,496952.0
664.0,524052.0
1300.0,984608.0
730.0,541768.0
719.8,552940.0
685.0,566496.0
1421.0,1090636.0
735.0,599072.0
781.0,609808.0
741.0,623056.0
1288.7,1215244.0
711.0,664016.0
628.0,680032.0
685.0,699088.0
1304.0,1382620.0
721.8,749024.0
725.0,763984.0
652.0,780400.0
1425.0,1528876.0
715.0,822944.0
675.0,836056.0
686.0,840856.0
1274.7,1599220.0
737.0,828868.0
731.0,846732.0
668.0,862884.0
1385.0,1704932.0
726.0,904108.0
710.9,921404.0
676.0,926812.0
1327.0,1477484.0
771.0,777276.0
718.0,779644.0
768.0,784140.0
1403.8,1501244.0
655.0,791040.0
720.0,796232.0
678.0,799712.0
1352.0,1551396.0
736.0,812424.0
689.1,815768.0
729.0,815552.0
1466.0,1581492.0
670.0,842168.0
782.0,846480.0
728.0,846176.0
1369.3,1623732.0
702.0,846480.0
707.0,846392.0
781.0,846176.0
1501.0,1623732.0
627.0,846480.0
622.8,846088.0
679.0,846480.0
1254.0,1555004.0
624.0,812116.0
665.0,812028.0
715.0,811812.0
1532.4,1555004.0
771.0,812116.0
771.0,812028.0
761.0,811812.0
1436.0,1555004.0
756.0,811812.0
