0.0,179356.0
6.0,187832.0
92.0,237832.0
98.9,241956.0
103.0,243404.0
96.0,254152.0
92.0,259860.0
108.0,268720.0
106.0,274808.0
110.0,275604.0
106.0,277120.0
93.0,277072.0
89.0,285768.0
107.9,288660.0
127.0,281308.0
121.0,296380.0
102.0,292188.0
96.0,287400.0
110.0,285928.0
113.0,295680.0
116.9,293864.0
114.0,292608.0
109.0,304296.0
107.0,308260.0
127.0,317780.0
111.0,312424.0
120.0,309688.0
120.70000000000002,314148.0
103.0,321472.0
125.0,314544.0
120.0,325572.0
130.0,320524.0
128.0,326344.0
115.0,330544.0
126.0,321848.0
116.80000000000001,326352.0
113.0,316132.0
105.0,322324.0
106.0,327824.0
109.0,315716.0
109.0,322076.0
117.0,328512.0
118.0,336028.0
112.9,330076.0
111.0,329160.0
110.0,330904.0
114.0,334628.0
119.0,340696.0
129.0,331464.0
132.0,325948.0
118.0,341420.0
122.80000000000001,329244.0
125.0,327844.0
124.0,343372.0
120.0,340596.0
124.0,349772.0
119.80000000000001,341348.0
144.0,341416.0
198.0,336600.0
187.0,335520.0
150.0,347248.0
129.0,356996.0
142.0,343672.0
153.0,346908.0
186.0,343928.0
164.4,341064.0
205.0,347044.0
203.0,350404.0
203.0,346036.0
165.0,341000.0
181.0,351764.0
150.0,344416.0
112.80000000000001,333384.0
102.0,344180.0
105.0,340496.0
110.0,350760.0
115.0,344008.0
154.0,338872.0
112.0,344936.0
218.0,352148.0
156.4,351312.0
158.0,344320.0
170.0,352296.0
125.0,354292.0
118.0,347000.0
136.0,350768.0
173.0,349300.0
142.7,356848.0
129.0,364860.0
131.0,367168.0
117.0,373568.0
109.0,372128.0
119.0,356544.0
109.0,364432.0
110.0,358656.0
100.90000000000002,361788.0
107.0,361124.0
99.0,368936.0
93.0,360416.0
105.0,373612.0
84.0,373760.0
94.0,374784.0
103.0,378672.0
100.90000000000002,375248.0
104.0,377568.0
91.0,368292.0
75.0,373028.0
88.0,369580.0
95.0,372092.0
94.0,373032.0
84.0,376584.0
