0.0,143316.0
9.0,218628.0
11.0,101976.0
45.0,228828.0
38.0,180776.0
16.0,90652.0
57.0,227132.0
41.0,184784.0
18.0,90652.0
52.0,249868.0
42.6,202400.0
18.9,90652.0
48.0,248620.0
47.0,204272.0
20.0,90652.0
55.0,248936.0
49.0,211248.0
18.0,93028.0
61.0,271324.0
44.0,217040.0
17.0,93292.0
65.0,278652.0
45.6,233576.0
18.9,93292.0
57.0,286292.0
41.0,241216.0
16.0,93292.0
51.0,288668.0
52.0,230960.0
18.0,93292.0
64.0,291296.0
60.0,238628.0
18.0,93292.0
58.0,295504.0
39.7,248316.0
15.9,93292.0
59.0,295504.0
47.0,248316.0
19.0,93292.0
63.0,299196.0
41.0,252272.0
17.0,93292.0
61.0,300252.0
49.0,253064.0
16.0,93292.0
56.0,300176.0
59.5,260796.0
19.9,93292.0
55.0,308436.0
54.0,263888.0
19.0,93292.0
56.0,312396.0
44.0,265208.0
19.0,93292.0
68.0,315120.0
46.0,268988.0
18.0,93292.0
66.0,316628.0
50.0,260120.0
17.0,93292.0
64.0,309556.0
62.0,264396.0
18.0,93292.0
57.5,322332.0
54.0,276728.0
19.0,93292.0
66.0,326216.0
52.0,279444.0
20.0,93292.0
70.0,331028.0
44.0,284896.0
18.0,93292.0
67.0,332084.0
47.0,284896.0
15.0,93292.0
63.4,332084.0
60.0,288856.0
18.0,93292.0
59.0,336044.0
56.0,288856.0
18.0,93292.0
62.0,335968.0
54.0,288932.0
20.0,93292.0
68.0,343624.0
51.0,296848.0
19.0,93292.0
65.4,345016.0
52.0,297828.0
19.0,93292.0
69.0,345808.0
59.0,304956.0
20.0,93292.0
62.0,353464.0
62.0,307068.0
21.0,93292.0
67.0,354180.0
59.0,307144.0
20.0,93292.0
68.3,356104.0
52.0,308916.0
19.0,93292.0
71.0,356104.0
48.0,308916.0
21.0,93292.0
68.0,356028.0
56.0,308992.0
20.0,93292.0
66.0,356104.0
51.0,308916.0
20.0,93292.0
59.0,356104.0
65.4,308916.0
21.9,93292.0
66.0,357688.0
56.0,311556.0
19.0,93292.0
61.0,360780.0
50.0,315064.0
17.0,93292.0
69.0,362704.0
62.0,318420.0
19.0,93292.0
67.0,367984.0
52.6,321324.0
17.9,93292.0
61.0,368436.0
53.0,321400.0
17.0,93292.0
72.0,363536.0
60.0,315640.0
20.0,94084.0
59.0,363724.0
50.0,315564.0
19.0,94348.0
62.5,367912.0
59.0,317736.0
19.0,94348.0
63.0,366044.0
45.0,317884.0
20.0,94348.0
63.0,365928.0
48.0,317748.0
21.0,94348.0
65.0,368452.0
52.5,320068.0
20.9,94348.0
61.0,372416.0
49.0,320112.0
18.0,94348.0
58.0,368500.0
54.0,324868.0
21.0,94348.0
66.0,373236.0
48.0,320872.0
22.0,94348.0
68.0,369144.0
46.6,320892.0
19.9,94348.0
72.0,373652.0
53.0,324700.0
18.0,94348.0
61.0,369840.0
53.0,321396.0
21.0,94348.0
60.0,371836.0
50.0,321340.0
17.0,94348.0
11.0,282920.0
