nodelet,13.3,13632
nodelet,4.0,79884
nodelet,5.0,79884
nodelet,62.0,94764
nodelet,141.0,95972
nodelet,147.5,96760
nodelet,191.0,96884
nodelet,164.0,97660
nodelet,152.0,102508
nodelet,128.0,103448
nodelet,141.0,103448
nodelet,153.5,103448
nodelet,173.0,103664
nodelet,133.0,103848
nodelet,141.0,103848
nodelet,147.0,103848
nodelet,174.0,103848
nodelet,188.0,103848
nodelet,185.0,103368
nodelet,124.8,103368
nodelet,186.0,103368
nodelet,121.0,103632
nodelet,143.0,104156
nodelet,149.0,104156
nodelet,113.0,104684
nodelet,183.2,105740
nodelet,147.0,105740
nodelet,114.0,105740
nodelet,214.0,129948
nodelet,168.0,114620
nodelet,111.0,115412
nodelet,151.0,118724
nodelet,112.0,119780
nodelet,120.8,119780
nodelet,144.0,119780
nodelet,100.0,119780
nodelet,104.0,119780
nodelet,102.0,119780
nodelet,112.0,131372
nodelet,129.0,131372
nodelet,122.8,131372
nodelet,109.0,131372
nodelet,184.0,131372
nodelet,162.0,131636
nodelet,158.0,131636
nodelet,114.0,131636
nodelet,154.0,131636
nodelet,126.7,131636
nodelet,153.0,186012
nodelet,131.0,186012
nodelet,135.0,186012
nodelet,145.0,186012
nodelet,152.0,186012
nodelet,108.9,186012
nodelet,125.0,186012
nodelet,168.0,186012
nodelet,141.0,186012
nodelet,131.0,186012
nodelet,172.0,236340
nodelet,119.0,236340
nodelet,146.5,236340
nodelet,142.0,186512
nodelet,131.0,186512
nodelet,116.0,186512
nodelet,152.0,186512
nodelet,126.0,186512
nodelet,98.0,186512
nodelet,120.8,186512
nodelet,146.0,248680
nodelet,129.0,248680
nodelet,148.0,186512
nodelet,130.0,186512
nodelet,131.0,186512
nodelet,163.0,186512
nodelet,135.6,186512
nodelet,106.0,186512
nodelet,130.0,186512
nodelet,104.0,186512
nodelet,174.0,284132
nodelet,123.0,284132
nodelet,120.8,284132
nodelet,117.0,284132
nodelet,126.0,284132
nodelet,120.0,284132
nodelet,150.0,284132
nodelet,111.0,284132
nodelet,135.0,284132
nodelet,104.0,284132
nodelet,157.0,401080
nodelet,138.0,401080
nodelet,98.0,401080
nodelet,136.0,401080
nodelet,112.0,401080
nodelet,145.0,401080
nodelet,111.9,401080
nodelet,145.0,401080
nodelet,156.0,401080
nodelet,134.0,401080
nodelet,188.0,469216
nodelet,169.0,422280
nodelet,141.0,422280
nodelet,144.0,422280
nodelet,134.7,422280
nodelet,161.0,422280
nodelet,150.0,422280
nodelet,159.0,422280
nodelet,151.0,422280
nodelet,141.6,422280
nodelet,215.0,419288
nodelet,203.0,419288
nodelet,147.0,419288
nodelet,129.0,419288
nodelet,139.0,419288
nodelet,170.0,419288
nodelet,175.2,419288
nodelet,195.0,419288
nodelet,160.0,419288
nodelet,165.0,419288
nodelet,237.0,602816
nodelet,157.0,602816
nodelet,161.0,602816
nodelet,171.0,602816
nodelet,124.8,602816
nodelet,131.0,602816
nodelet,147.0,602816
nodelet,174.0,602816
nodelet,139.0,602816
nodelet,172.0,602816
nodelet,213.0,659372
nodelet,120.8,659372
nodelet,172.0,603052
nodelet,155.0,603052
nodelet,131.0,603052
nodelet,151.0,603052
nodelet,163.0,603052
nodelet,153.0,603052
nodelet,148.0,603052
nodelet,153.5,603052
nodelet,198.0,721248
nodelet,178.0,672280
nodelet,142.0,672280
nodelet,127.0,672280
nodelet,166.0,672280
nodelet,135.0,672280
nodelet,144.6,672280
nodelet,124.0,672280
nodelet,148.0,672280
nodelet,114.0,672280
nodelet,176.0,724352
nodelet,113.0,724352
nodelet,118.0,724352
nodelet,108.9,724352
nodelet,133.0,724352
nodelet,182.0,724352
nodelet,143.0,724352
nodelet,150.0,724352
nodelet,162.0,724352
nodelet,136.0,724352
nodelet,222.0,919848
nodelet,117.8,724352
nodelet,140.0,724352
nodelet,138.0,724352
nodelet,113.0,724352
nodelet,194.0,724352
nodelet,165.0,724352
nodelet,138.6,724352
nodelet,165.0,724352
nodelet,200.0,724352
nodelet,266.0,948860
nodelet,265.0,917604
nodelet,137.0,917604
nodelet,171.0,917604
nodelet,177.2,917604
nodelet,204.0,917604
nodelet,160.0,917604
nodelet,154.0,917604
nodelet,177.0,917604
nodelet,168.0,917604
nodelet,257.4,1087373.312
nodelet,189.0,1052770.304
nodelet,133.0,1052770.304
nodelet,127.0,1052770.304
nodelet,155.0,1052770.304
nodelet,144.0,1052770.304
nodelet,139.0,1052770.304
nodelet,105.0,1052770.304
