nodelet,13.3,13632
nodelet,6.7,79884
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,4.0,79884
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,5.0,79884
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,62.0,94764
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,141.0,95972
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,147.5,96760
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,191.0,96884
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,164.0,97660
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,152.0,102508
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,128.0,103448
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,141.0,103448
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,153.5,103448
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,173.0,103664
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,133.0,103848
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,141.0,103848
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,147.0,103848
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,174.0,103848
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,188.0,103848
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,185.0,103368
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,124.8,103368
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,186.0,103368
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,121.0,103632
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,143.0,104156
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,149.0,104156
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,113.0,104684
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,183.2,105740
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,147.0,105740
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,114.0,105740
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,214.0,129948
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,168.0,114620
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,111.0,115412
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,151.0,118724
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,112.0,119780
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,120.8,119780
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,144.0,119780
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,100.0,119780
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,104.0,119780
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,102.0,119780
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,112.0,131372
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,129.0,131372
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,122.8,131372
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,109.0,131372
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,184.0,131372
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,162.0,131636
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,158.0,131636
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,114.0,131636
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,154.0,131636
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,126.7,131636
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,153.0,186012
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,131.0,186012
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,135.0,186012
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,145.0,186012
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,152.0,186012
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,108.9,186012
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,125.0,186012
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,168.0,186012
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,141.0,186012
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,131.0,186012
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,172.0,236340
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,119.0,236340
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,146.5,236340
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,142.0,186512
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,131.0,186512
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,116.0,186512
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
