20.0,121008.0
4.0,121008.0
5.0,121008.0
62.0,135888.0
141.0,137096.0
148.5,137884.0
192.0,138008.0
165.0,138784.0
153.0,143632.0
128.0,144572.0
141.0,144572.0
153.5,144572.0
173.0,144788.0
134.0,144972.0
142.0,144972.0
147.0,144972.0
175.0,144972.0
189.0,144972.0
186.0,144492.0
125.8,144492.0
188.0,144492.0
122.0,144756.0
143.0,145280.0
149.0,145280.0
113.0,145808.0
184.2,146864.0
147.0,146864.0
115.0,146864.0
216.0,171072.0
169.0,155744.0
112.0,156536.0
151.0,159848.0
112.0,160904.0
120.8,160904.0
146.0,160904.0
100.0,160904.0
105.0,160904.0
103.0,160904.0
112.0,172496.0
130.0,172496.0
123.8,172496.0
109.0,172496.0
184.0,172496.0
163.0,172760.0
158.0,172760.0
115.0,172760.0
155.0,172760.0
127.7,172760.0
153.0,227136.0
131.0,227136.0
136.0,227136.0
146.0,227136.0
154.0,227136.0
108.9,227136.0
125.0,227136.0
168.0,227136.0
142.0,227136.0
132.0,227136.0
172.0,277464.0
121.0,277464.0
147.5,277464.0
143.0,227636.0
131.0,227636.0
117.0,227636.0
152.0,227636.0
127.0,227636.0
98.0,227636.0
121.8,227636.0
147.0,289804.0
130.0,289804.0
148.0,227636.0
131.0,227636.0
132.0,227636.0
163.0,227636.0
136.6,227636.0
106.0,227636.0
131.0,227636.0
105.0,227636.0
175.0,325256.0
124.0,325256.0
120.8,325256.0
118.0,325256.0
126.0,325256.0
121.0,325256.0
150.0,325256.0
111.0,325256.0
136.0,325256.0
104.0,325256.0
158.0,442204.0
139.0,442204.0
100.0,442204.0
137.0,442204.0
112.0,442204.0
145.0,442204.0
112.9,442204.0
145.0,442204.0
158.0,442204.0
135.0,442204.0
188.0,510340.0
170.0,463404.0
141.0,463404.0
145.0,463404.0
135.7,463404.0
161.0,463404.0
150.0,463404.0
160.0,463404.0
153.0,463404.0
141.6,463404.0
215.0,460412.0
203.0,460412.0
149.0,460412.0
130.0,460412.0
139.0,460412.0
172.0,460412.0
175.2,460412.0
