54900	0.0
60656	10.0
60660	24.5
60660	26.5
60660	24.9
60660	25.0
70904	35.5
73892	46.5
78816	48.5
87160	48.0
94600	47.0
94524	63.5
99892	54.0
111248	53.7
113452	45.5
115504	39.0
113204	31.0
120880	40.5
124708	41.0
126564	45.5
128912	56.5
129912	56.2
132576	72.0
134544	64.5
132388	81.0
145664	83.0
153516	95.0
162380	98.0
165832	105.5
169408	115.5
172836	110.5
177364	117.9
191120	122.0
192504	108.0
193812	92.0
194796	86.5
195752	93.5
198564	97.5
201672	93.0
205556	104.0
207800	91.5
210876	86.0
211892	59.0
211892	50.0
211892	43.8
211892	16.0
211892	1.0
211892	1.0
211892	1.0
