78284	0.0
79076	2.5
79076	2.0
79076	2.0
79076	2.0
79076	2.0
79076	1.5
79076	1.5
79076	1.0
79076	1.0
87560	1.5
87560	1.5
87560	2.5
87560	1.5
87560	2.0
87560	2.5
87560	1.5
87560	2.0
87560	2.0
87560	2.0
87560	1.5
87560	2.5
87560	1.5
87560	2.0
87560	1.5
87560	2.0
87560	2.0
87560	2.0
90592	2.0
94176	1.5
94980	2.5
94980	2.0
94980	1.5
94980	2.5
94980	2.0
94980	2.0
94980	1.5
94980	2.0
94980	2.0
94980	2.0
94980	2.0
94980	2.0
94980	2.0
97964	2.0
102428	1.5
101508	1.0
101508	1.0
101508	2.0
101508	1.0
101508	2.5
101508	2.0
101508	1.5
101508	2.0
101508	2.0
101508	2.0
101508	1.5
101508	2.0
101508	2.0
101508	2.0
101508	2.0
101508	2.0
101508	1.5
101508	2.0
101508	2.0
101508	2.0
101508	2.0
101508	2.0
101508	2.0
