54688	0.0
55744	2.0
55744	1.0
97116	80.5
166796	197.0
191268	196.5
212548	192.0
232932	188.0
253556	188.0
261060	190.5
274812	192.5
295568	182.0
359560	181.0
365192	186.0
378756	165.2
415448	165.0
385552	184.0
400696	173.0
402392	187.1
432704	183.0
412540	189.0
415504	181.0
417040	189.5
348868	179.6
393844	190.0
393844	199.0
395416	191.0
415432	196.5
417236	188.5
420368	193.5
422968	178.0
411456	162.2
430500	180.5
433008	179.5
450472	181.0
444476	187.0
462660	177.6
477664	168.5
486776	178.5
502604	186.5
515016	171.0
525484	179.1
561180	172.0
552656	201.5
556292	171.5
559656	201.0
561692	184.0
570296	188.5
576992	188.0
593360	185.0
598764	183.1
599844	202.5
607420	174.5
609056	187.0
613712	178.0
559392	174.6
638328	176.5
559004	186.5
647388	214.5
581880	191.0
588232	181.5
597252	189.0
616564	169.5
628180	52.5
630028	77.1
588996	37.0
588996	0.5
588996	1.5
588996	0.5
