55676	0.0
58344	2.0
58344	1.5
58344	2.5
58344	1.5
58344	2.5
66896	6.5
88128	37.0
88304	21.5
88304	1.5
88304	1.5
88304	1.5
88304	1.5
88304	1.5
88304	2.5
88304	1.0
88304	1.5
88304	2.0
93484	29.5
108856	121.5
110704	33.3
110704	1.5
110704	2.0
110704	2.0
110704	1.5
110704	2.0
110704	2.0
110704	2.0
110704	2.0
110704	1.5
110704	1.5
110704	1.5
110704	2.0
109296	13.5
109296	2.0
109296	1.5
109296	2.0
109296	2.0
109296	2.0
117284	80.5
117284	39.3
117284	1.5
117284	1.5
117284	2.0
117284	1.5
117284	1.5
117284	32.0
123592	9.5
123592	1.5
123592	1.5
123592	2.0
123592	1.0
128080	19.5
154504	114.5
154504	22.5
154504	1.0
154504	1.0
154504	1.5
154504	1.0
164768	94.5
159360	111.0
193268	112.5
193268	21.0
193268	1.5
193268	1.5
193268	2.0
193268	1.5
193268	2.0
