76912	0.0
77176	1.5
77176	1.0
77176	1.5
105024	2.0
112320	1.5
123932	2.0
139888	3.0
150708	2.0
166944	3.5
176576	2.5
185628	3.0
185628	1.5
199112	5.5
205888	4.5
216976	5.5
230704	6.5
242320	4.5
250768	4.0
257368	3.5
270832	7.5
282184	6.5
287728	4.0
298552	5.5
304360	4.5
318616	7.5
331328	6.5
335816	4.5
335816	2.0
335816	1.0
335816	1.5
345584	7.5
353768	7.0
364592	9.5
379376	11.5
391784	7.5
407096	9.0
429536	13.9
444320	8.5
449864	6.0
458840	7.0
466232	5.5
466232	2.0
470984	5.5
477848	5.0
477848	3.0
477848	1.0
484976	5.5
492104	6.5
506624	12.5
512696	5.5
521672	12.0
532232	12.5
538304	6.0
552032	13.5
566320	16.9
583744	13.0
593776	14.0
599320	8.5
606976	7.0
617008	14.5
628360	14.5
642880	17.5
647896	5.5
654232	7.5
662152	7.5
662152	3.0
662152	1.0
662152	1.0
