77456	0.0
77720	1.5
77720	1.0
77720	1.0
77720	1.5
77720	0.5
81656	1.0
83808	2.0
86496	0.5
89204	1.5
92024	2.0
95188	1.0
98640	2.0
100752	2.0
103128	1.0
104712	2.0
107352	2.0
108408	1.0
110520	2.0
113160	1.5
115596	1.5
118236	2.0
120876	2.5
124836	2.5
128532	2.5
133020	3.0
136716	3.0
141204	3.0
145260	3.0
149232	3.5
154348	3.5
159100	4.5
164644	4.0
170188	5.0
173884	4.5
179428	5.5
183388	4.5
187348	5.5
192628	5.0
196852	5.5
201076	5.5
204772	5.0
206356	3.0
206356	1.5
206356	0.5
206356	1.5
206356	1.5
206356	0.5
206356	1.0
