79024	0.0
138896	122.5
150044	254.0
163772	256.7
172484	257.0
182016	262.0
174752	262.2
179500	263.0
188476	263.0
195076	263.5
198772	262.7
208012	259.5
208012	265.2
208012	263.5
217252	263.0
224908	261.2
216600	263.0
219236	263.0
223376	264.5
223376	260.7
228128	264.0
234180	264.0
238140	266.5
240540	261.5
242912	260.2
260536	266.5
272236	261.2
287668	265.0
300252	267.5
306916	262.5
317340	263.5
328780	259.5
336884	263.2
347180	259.5
357380	255.0
358172	261.0
360080	256.0
361924	260.2
364692	262.0
367332	264.5
367332	263.0
370236	262.7
371196	265.0
371196	267.5
371196	268.5
371196	267.5
374892	267.2
382020	268.0
394692	259.5
407168	264.0
427900	254.0
434208	242.3
435792	246.5
439752	205.0
439752	244.0
439752	245.0
439752	242.8
439752	250.5
439752	244.5
397784	241.0
407980	252.7
408016	247.5
383420	244.0
385176	249.5
385176	256.5
362968	266.7
362968	229.0
362968	158.5
