79784	0.0
132748	733.0
150332	529.0
150304	314.0
154904	305.5
155096	327.0
154004	270.0
157452	239.5
157608	290.5
147244	256.7
158264	229.5
159848	218.0
161076	270.5
161868	297.0
162396	309.0
162396	225.5
162396	240.5
164508	231.0
163788	247.5
165544	272.1
161108	332.0
170712	266.5
162644	384.0
174932	241.5
177460	243.8
178000	261.0
170796	262.0
181136	350.0
172492	312.0
181732	396.5
185712	434.3
180164	348.5
185708	302.0
186608	302.0
190304	307.5
188712	254.0
199240	324.4
207952	375.0
209844	221.0
209888	226.0
209888	250.7
209948	227.0
210136	230.0
212116	426.0
212116	275.0
222012	398.0
222276	260.5
224916	293.5
228876	311.0
228876	237.0
228876	316.4
232308	483.0
236772	263.0
232856	226.0
232592	257.5
235128	239.5
232096	230.8
234736	250.0
242652	412.5
229220	266.5
228388	344.5
236772	228.9
235724	395.5
234204	468.5
234204	246.5
234204	0.0
234204	1.0
234204	0.0
