78924	0.0
162476	794.0
164660	967.0
182456	770.6
192752	618.5
199880	590.0
200936	556.5
200936	407.0
201992	299.0
201992	301.0
202256	272.0
202256	184.5
202256	189.5
202256	195.0
203048	284.5
205688	388.0
206216	358.0
206216	272.0
206216	229.9
207536	331.5
210968	340.5
212024	432.0
213868	404.0
214396	407.5
217564	411.5
218884	444.0
220204	400.5
220204	340.8
220204	277.0
220204	259.0
220204	231.5
220204	264.0
220204	279.1
231072	238.5
231136	241.0
231488	327.5
231488	421.5
232080	504.0
245544	623.5
245544	548.0
248712	561.0
248808	507.5
248808	528.5
264644	630.5
264644	517.5
273532	388.0
273532	407.0
273532	314.5
273532	272.0
273532	277.5
273532	268.5
273568	174.1
273568	194.5
273568	190.5
273568	309.5
273568	341.0
273568	370.0
273568	371.5
273568	272.5
296532	203.5
296532	166.0
296532	148.5
296532	166.0
296532	48.0
296532	1.0
296532	1.0
296532	1.0
