78924	0.0
97508	167.5
100408	257.5
101464	241.5
105136	170.6
105756	73.0
104916	146.0
103156	105.0
100868	110.0
104784	112.0
108524	106.0
107548	104.5
109256	124.5
108888	91.5
108888	72.5
110472	83.6
110736	74.5
110736	94.0
111000	127.0
113112	103.5
116808	93.5
114668	148.8
116252	135.5
114584	151.0
115408	173.0
118256	125.0
120296	89.6
121528	129.5
123112	104.5
123112	112.5
123112	91.5
123636	96.5
123636	119.5
123636	106.5
123900	113.0
123900	126.5
123900	105.5
121752	134.8
126240	110.0
126900	118.0
125416	126.0
130168	95.5
130168	71.1
130168	158.0
130692	151.0
130692	1.0
130692	1.0
130692	1.5
130692	1.0
