78676	0.0
202384	130.0
247008	276.5
313336	259.5
371680	259.7
431608	262.5
485200	253.5
523216	269.5
577600	268.0
606572	268.2
645644	263.5
673364	271.5
698444	265.5
708212	261.5
718772	263.7
729392	256.0
745232	269.5
763712	259.5
780872	271.5
795128	269.2
809912	270.5
824432	268.5
840272	268.0
859808	272.5
871952	262.0
871952	256.5
871952	263.2
871952	261.0
876048	271.5
876048	267.5
876048	264.5
876048	265.7
876048	265.0
876080	269.0
877136	266.5
877136	266.5
877136	265.2
882944	265.5
895880	264.0
901160	263.5
904856	265.2
917792	264.5
921752	269.5
929672	268.5
931520	261.5
931520	264.0
943436	267.7
943436	263.5
956664	259.5
970180	271.5
978892	266.0
982060	266.7
982060	267.5
982060	269.5
982060	267.5
982060	265.0
982060	265.2
982060	267.0
982060	258.5
982060	268.5
982124	270.5
982124	261.7
982124	257.5
982124	264.0
982124	294.0
982124	279.5
982124	276.0
